timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-01-27 05:00:00+05:30,0.0,0.0,1.2968333,0.0,22.49675,14.570825,80.84767,50.70444,104.315834,94.99556,170.11934,130.3498,167.69492,148.64798,128.27934,151.03516,191.66426,140.04086,120.89592,116.77784,37.34508,82.97405,22.876251,44.6222,12.8635,13.870625,0.5202417,0.22374867,0.0,0.0,0.0,3.0202045,0.0,3.8304322,0.0,3.386742,0.0,2.8144975,0.0,2.2177246,0.0,1.8945086,0.0,1.4719654,0.0,0.22416136,0.0,0.0
2023-01-27 06:00:00+05:30,1.2968333,0.0,22.49675,14.452504,80.84767,49.74662,104.315834,93.68105,170.11934,129.08884,167.69492,146.68001,128.27934,147.78365,191.66426,135.9867,120.89592,112.118675,37.34508,77.9422,22.876251,40.989605,12.8635,12.208271,0.5202417,0.0,0.0,0.0,0.0,0.21994798,0.0,0.7989655,0.0,1.1338763,0.0,2.2165596,0.0,2.3506458,0.0,1.4635786,0.0,1.0773883,0.0,1.0187337,0.0,0.0,0.0,0.0
2023-01-27 07:00:00+05:30,22.49675,13.214913,80.84767,50.75706,104.315834,94.74232,170.11934,130.46677,167.69492,149.39172,128.27934,151.64444,191.66426,140.46814,120.89592,116.881676,37.34508,82.38898,22.876251,44.565445,12.8635,15.493675,0.5202417,1.9731219,0.0,0.0,0.0,0.92870843,0.0,1.3946735,0.0,1.245734,0.0,1.4618547,0.0,1.454383,0.0,0.78133315,0.0,0.40336332,0.0,0.70825124,0.0,0.0,0.0,0.0,1.3805833,0.2927936
2023-01-27 08:00:00+05:30,80.84767,51.265427,104.315834,92.727486,170.11934,125.840385,167.69492,141.97252,128.27934,142.1042,191.66426,129.98532,120.89592,107.06696,37.34508,74.30003,22.876251,38.107544,12.8635,10.269399,0.5202417,0.0,0.0,0.0,0.0,1.3170221,0.0,1.6162256,0.0,1.2391077,0.0,1.7729628,0.0,2.2882204,0.0,1.753317,0.0,1.070609,0.0,0.78307045,0.0,0.18060309,0.0,0.0,1.3805833,1.4678452,37.437584,17.147438
2023-01-27 09:00:00+05:30,104.315834,98.81942,170.11934,130.21059,167.69492,146.72075,128.27934,147.67432,191.66426,135.45729,120.89592,111.59341,37.34508,78.122055,22.876251,42.227028,12.8635,14.840268,0.5202417,1.5060918,0.0,0.0,0.0,0.7166514,0.0,1.821886,0.0,1.7942095,0.0,1.5511644,0.0,1.5631822,0.0,1.6847979,0.0,1.8250011,0.0,2.0235426,0.0,0.5952953,0.0,0.0,1.3805833,1.5814335,37.437584,19.595242,96.23683,52.63993
2023-01-27 10:00:00+05:30,170.11934,131.35394,167.69492,145.60135,128.27934,147.0009,191.66426,136.39352,120.89592,112.45338,37.34508,76.32993,22.876251,36.906635,12.8635,8.556564,0.5202417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511421,0.0,1.7844515,0.0,1.1010079,0.0,0.65353054,0.0,0.90524197,0.0,1.2634994,0.0,0.0,0.0,0.0,1.3805833,3.3790941,37.437584,29.257128,96.23683,72.60588,169.63335,114.99983
2023-01-27 11:00:00+05:30,167.69492,165.40828,128.27934,164.14757,191.66426,152.42722,120.89592,126.28326,37.34508,85.494156,22.876251,40.959625,12.8635,8.961622,0.5202417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,3.3153012,37.437584,36.00263,96.23683,88.36078,169.63335,138.55177,211.35083,168.48257
2023-01-27 12:00:00+05:30,128.27934,164.90875,191.66426,151.96814,120.89592,126.26436,37.34508,86.18174,22.876251,41.523075,12.8635,9.255244,0.5202417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259852,0.0,0.016730398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,0.6778956,37.437584,33.47279,96.23683,88.2182,169.63335,143.29216,211.35083,178.53117,231.91449,188.89008
2023-01-27 13:00:00+05:30,191.66426,146.72452,120.89592,121.87781,37.34508,83.62736,22.876251,41.58881,12.8635,11.273492,0.5202417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5947027,0.0,1.9726326,0.0,1.4826254,0.0,0.778694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,0.0,37.437584,31.628757,96.23683,84.941444,169.63335,140.04352,211.35083,179.51083,231.91449,197.6362,235.60785,195.31364
2023-01-27 14:00:00+05:30,120.89592,128.65637,37.34508,88.21564,22.876251,44.1314,12.8635,12.205136,0.5202417,0.19211501,0.0,0.0,0.0,0.22767584,0.0,0.44830275,0.0,2.1211329,0.0,3.3726776,0.0,2.1305547,0.0,0.6086909,0.0,0.65300137,0.0,0.28219023,0.0,0.0,0.0,0.0,1.3805833,0.0,37.437584,31.363987,96.23683,86.49,169.63335,142.88127,211.35083,181.39018,231.91449,199.56122,235.60785,201.71652,229.50333,187.29285
2023-01-27 15:00:00+05:30,37.34508,71.33199,22.876251,32.45083,12.8635,8.176329,0.5202417,0.02578285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2386684,0.0,2.5291755,0.0,2.3479965,0.0,1.1407589,0.0,1.163756,0.0,2.423315,0.0,0.0,0.0,0.0,1.3805833,1.2560943,37.437584,33.352867,96.23683,85.638016,169.63335,138.56714,211.35083,175.65155,231.91449,192.91853,235.60785,193.9737,229.50333,180.08136,210.17192,148.11668
2023-01-27 16:00:00+05:30,22.876251,37.51191,12.8635,10.307912,0.5202417,0.9824008,0.0,1.0657766,0.0,0.42037994,0.0,0.0,0.0,0.0,0.0,0.90917575,0.0,0.6971154,0.0,0.33882132,0.0,1.7003734,0.0,3.0077507,0.0,1.4202433,0.0,0.0,1.3805833,1.7510905,37.437584,30.06923,96.23683,80.81175,169.63335,133.94595,211.35083,171.54541,231.91449,190.72372,235.60785,195.47923,229.50333,185.25601,210.17192,156.56644,163.29767,111.39451
2023-01-27 17:00:00+05:30,12.8635,16.724382,0.5202417,1.2047616,0.0,0.0,0.0,0.5406411,0.0,0.3864299,0.0,0.37682498,0.0,1.0419573,0.0,0.9506806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,2.40319,37.437584,29.751389,96.23683,79.8612,169.63335,134.5157,211.35083,174.74503,231.91449,194.69331,235.60785,198.94498,229.50333,190.81416,210.17192,165.75737,163.29767,121.344,101.77692,68.34539
2023-01-27 18:00:00+05:30,0.5202417,1.8357209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21703921,0.0,0.66737545,0.0,0.5047974,0.0,0.010397009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,3.6513968,37.437584,31.786297,96.23683,81.82712,169.63335,136.46617,211.35083,176.00511,231.91449,195.42078,235.60785,199.92564,229.50333,192.3895,210.17192,169.48828,163.29767,127.05059,101.77692,72.34404,37.41033,24.766045
2023-01-27 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75953406,0.0,1.0850896,0.0,1.1777607,0.0,1.3892885,0.0,1.9642957,0.0,2.315065,0.0,0.19597562,0.0,0.0,1.3805833,2.719856,37.437584,31.35705,96.23683,82.00565,169.63335,135.89453,211.35083,175.30254,231.91449,195.10066,235.60785,199.69461,229.50333,191.79022,210.17192,168.08131,163.29767,125.69272,101.77692,72.48489,37.41033,26.774263,2.0527499,1.4871083
2023-01-27 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.31046584,0.0,0.9238494,0.0,1.1774712,0.0,0.829401,0.0,0.3394104,0.0,0.50642484,0.0,0.27943125,0.0,0.0,1.3805833,2.1821835,37.437584,29.974165,96.23683,82.188255,169.63335,138.41293,211.35083,178.259,231.91449,197.16106,235.60785,201.03612,229.50333,193.93272,210.17192,171.91583,163.29767,129.8005,101.77692,74.243454,37.41033,26.824083,2.0527499,2.973641,0.0,0.0
2023-01-27 21:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027024234,0.0,0.06116729,0.0,0.318643,0.0,0.7881458,0.0,0.12640485,0.0,0.0,1.3805833,2.6793861,37.437584,28.098005,96.23683,78.41587,169.63335,135.65724,211.35083,177.67633,231.91449,197.49191,235.60785,200.6814,229.50333,192.62764,210.17192,170.46855,163.29767,129.08064,101.77692,74.366005,37.41033,25.864948,2.0527499,0.80586797,0.0,0.0,0.0,0.0
2023-01-27 22:00:00+05:30,0.0,0.0,0.0,0.027393654,0.0,0.6446877,0.0,0.72199965,0.0,0.47391254,0.0,0.61334693,0.0,0.0,0.0,0.0,1.3805833,2.3184397,37.437584,29.135319,96.23683,80.88617,169.63335,137.60522,211.35083,178.62178,231.91449,198.26251,235.60785,201.63882,229.50333,193.62978,210.17192,171.57367,163.29767,129.8905,101.77692,74.566864,37.41033,25.807606,2.0527499,0.8114991,0.0,0.0,0.0,0.0,0.0,0.028292242
2023-01-27 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,3.19926,37.437584,30.897999,96.23683,82.0792,169.63335,137.88388,211.35083,177.5216,231.91449,195.95862,235.60785,198.90797,229.50333,190.47766,210.17192,167.23112,163.29767,124.93288,101.77692,70.73616,37.41033,24.724361,2.0527499,1.7754456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103446,0.0,0.26155266,0.0,0.0,1.3805833,2.471669,37.437584,30.398355,96.23683,82.3346,169.63335,138.0749,211.35083,177.11137,231.91449,195.33676,235.60785,198.63586,229.50333,190.55754,210.17192,167.50404,163.29767,124.63265,101.77692,69.77907,37.41033,24.308138,2.0527499,2.6261032,0.0,0.0,0.0,0.1617294,0.0,0.2131653,0.0,0.0,0.0,0.0
2023-01-28 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,1.7388364,37.437584,29.787048,96.23683,82.33017,169.63335,138.66066,211.35083,178.30803,231.91449,197.3023,235.60785,201.52554,229.50333,194.07509,210.17192,170.40147,163.29767,126.05128,101.77692,70.15453,37.41033,23.421047,2.0527499,0.96207607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 02:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805833,1.3169488,37.437584,28.796299,96.23683,80.19922,169.63335,136.33788,211.35083,177.1661,231.91449,197.28654,235.60785,202.2851,229.50333,195.1417,210.17192,171.67128,163.29767,127.615036,101.77692,72.174805,37.41033,26.809593,2.0527499,4.6192203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16054125,0.0,0.0,0.0,0.0
2023-01-28 03:00:00+05:30,0.0,0.20041531,0.0,0.0,0.0,0.0,1.3805833,1.3557279,37.437584,29.38777,96.23683,80.11752,169.63335,136.01344,211.35083,177.3812,231.91449,197.9141,235.60785,202.01721,229.50333,193.60553,210.17192,169.5854,163.29767,126.47922,101.77692,71.38682,37.41033,24.87977,2.0527499,1.7585987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22568564,0.0,0.022697695,0.0,0.0
2023-01-28 04:00:00+05:30,0.0,0.09053451,0.0,0.0,1.3805833,2.1684418,37.437584,30.591219,96.23683,83.032,169.63335,138.93076,211.35083,178.15456,231.91449,196.85895,235.60785,200.94568,229.50333,193.26062,210.17192,169.82942,163.29767,126.993095,101.77692,72.97731,37.41033,26.79457,2.0527499,3.4241369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 05:00:00+05:30,0.0,0.0,1.3805833,0.0,37.437584,25.12675,96.23683,76.46459,169.63335,133.35538,211.35083,174.07355,231.91449,193.0111,235.60785,196.75656,229.50333,189.9429,210.17192,168.67328,163.29767,127.47592,101.77692,72.47308,37.41033,24.92654,2.0527499,1.8368725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08290316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 06:00:00+05:30,1.3805833,0.0,37.437584,29.347746,96.23683,79.593025,169.63335,134.4385,211.35083,175.11847,231.91449,194.77058,235.60785,197.2064,229.50333,187.2371,210.17192,163.35225,163.29767,122.0486,101.77692,69.70787,37.41033,24.911837,2.0527499,2.1202874,0.0,0.0,0.0,1.196864,0.0,1.4630128,0.0,0.6219368,0.0,0.7029429,0.0,0.8355913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 07:00:00+05:30,37.437584,22.415817,96.23683,75.95913,169.63335,132.8135,211.35083,174.16534,231.91449,195.27863,235.60785,199.94164,229.50333,190.71,210.17192,165.68571,163.29767,122.577225,101.77692,68.393875,37.41033,21.609098,2.0527499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,3.8707721
2023-01-28 08:00:00+05:30,96.23683,90.22758,169.63335,143.26175,211.35083,181.29288,231.91449,199.30263,235.60785,202.94777,229.50333,194.31711,210.17192,168.81001,163.29767,123.37476,101.77692,67.33689,37.41033,21.583258,2.0527499,0.40898782,0.0,0.0,0.0,0.49103567,0.0,0.7306361,0.0,0.69484895,0.0,1.7468771,0.0,1.965444,0.0,0.7032192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,3.0720363,35.284084,29.76121
2023-01-28 09:00:00+05:30,169.63335,141.24057,211.35083,179.89388,231.91449,197.77733,235.60785,200.19724,229.50333,191.2122,210.17192,166.75517,163.29767,122.75594,101.77692,67.65977,37.41033,21.699991,2.0527499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392907,0.0,2.2343483,0.0,1.4428178,0.0,0.51121396,0.0,0.93953145,0.0,0.5396327,0.0,0.0,1.9171666,1.2819005,35.284084,25.129084,78.541084,72.60108
2023-01-28 10:00:00+05:30,211.35083,176.99622,231.91449,196.93391,235.60785,199.73256,229.50333,189.70143,210.17192,164.66751,163.29767,121.47598,101.77692,67.46157,37.41033,21.71606,2.0527499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703423,0.0,2.5712194,0.0,2.3453174,0.0,1.4596049,0.0,1.2563373,0.0,0.85814255,0.0,0.0,1.9171666,1.9922119,35.284084,24.50976,78.541084,71.26843,135.863,126.26007
2023-01-28 11:00:00+05:30,231.91449,198.38168,235.60785,200.48276,229.50333,190.24208,210.17192,164.89864,163.29767,121.21843,101.77692,67.69389,37.41033,23.444,2.0527499,2.0921483,0.0,0.0,0.0,0.84630114,0.0,1.2410014,0.0,0.3196714,0.0,0.070266336,0.0,1.2067319,0.0,1.8464141,0.0,1.2961648,0.0,1.1201478,0.0,0.0,0.0,0.0,1.9171666,1.592393,35.284084,26.071972,78.541084,71.5721,135.863,122.2159,169.64467,161.34717
2023-01-28 12:00:00+05:30,235.60785,201.25307,229.50333,190.98338,210.17192,166.45988,163.29767,123.59357,101.77692,69.15635,37.41033,23.647127,2.0527499,1.9821544,0.0,0.0,0.0,1.2889096,0.0,1.7341471,0.0,1.6478859,0.0,1.4557476,0.0,0.77683026,0.0,0.66519886,0.0,0.989919,0.0,1.2429916,0.0,0.43601537,0.0,0.0,1.9171666,0.61655855,35.284084,26.017553,78.541084,74.89912,135.863,127.076904,169.64467,163.05476,172.543,180.00243
2023-01-28 13:00:00+05:30,229.50333,190.76042,210.17192,164.80504,163.29767,120.25295,101.77692,66.87621,37.41033,23.652847,2.0527499,2.7347958,0.0,0.0,0.0,1.4624205,0.0,2.1375637,0.0,2.177787,0.0,2.2298489,0.0,1.8705196,0.0,1.1825498,0.0,1.4133341,0.0,2.0994701,0.0,0.27356046,0.0,0.0,1.9171666,2.1389713,35.284084,29.222822,78.541084,78.302895,135.863,130.74203,169.64467,166.9712,172.543,183.42624,178.72766,186.50076
2023-01-28 14:00:00+05:30,210.17192,176.67589,163.29767,131.82544,101.77692,75.3483,37.41033,27.528276,2.0527499,3.6313448,0.0,0.0,0.0,0.0,0.0,0.54526716,0.0,1.496194,0.0,2.0158682,0.0,1.0532994,0.0,0.0,0.0,0.0,0.0,0.22840802,0.0,0.6212013,0.0,0.0,1.9171666,2.701405,35.284084,28.269775,78.541084,77.87508,135.863,132.57762,169.64467,171.57668,172.543,189.8778,178.72766,193.82736,132.29709,186.75139
2023-01-28 15:00:00+05:30,163.29767,138.40761,101.77692,77.657104,37.41033,27.178305,2.0527499,2.0787926,0.0,0.0,0.0,0.0,0.0,0.65236235,0.0,1.9571769,0.0,2.9139414,0.0,1.9871699,0.0,0.059380095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,3.275377,35.284084,30.164537,78.541084,79.648964,135.863,133.83205,169.64467,173.16283,172.543,192.7651,178.72766,197.94405,132.29709,191.2026,127.25317,167.6928
2023-01-28 16:00:00+05:30,101.77692,91.28467,37.41033,34.09983,2.0527499,2.809808,0.0,0.0,0.0,0.0,0.0,0.27218595,0.0,0.0,0.0,0.0,0.0,0.44767374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,1.1556355,35.284084,25.831884,78.541084,77.24382,135.863,135.07426,169.64467,176.46516,172.543,196.25414,178.72766,201.70616,132.29709,197.45651,127.25317,178.69809,99.64083,137.87813
2023-01-28 17:00:00+05:30,37.41033,33.396713,2.0527499,6.0402856,0.0,0.0,0.0,0.0,0.0,1.612568,0.0,2.782095,0.0,2.6571877,0.0,1.7804011,0.0,0.7398949,0.0,0.6138262,0.0,1.471383,0.0,0.9182815,0.0,0.0,1.9171666,2.5441618,35.284084,28.478823,78.541084,78.42675,135.863,135.1276,169.64467,177.46155,172.543,198.18661,178.72766,203.04755,132.29709,197.60881,127.25317,178.16501,99.64083,139.54774,55.828167,86.69594
2023-01-28 18:00:00+05:30,2.0527499,5.4457693,0.0,0.0,0.0,0.0,0.0,0.83110833,0.0,1.3746482,0.0,1.5729103,0.0,0.9781541,0.0,0.18563852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,5.0622945,35.284084,32.54357,78.541084,83.70682,135.863,139.59367,169.64467,179.16551,172.543,198.00925,178.72766,202.45984,132.29709,196.33295,127.25317,176.15842,99.64083,135.32951,55.828167,79.580315,10.485167,28.886145
2023-01-28 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19954334,0.0,0.25043678,0.0,0.064532004,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,3.1659656,35.284084,30.548014,78.541084,80.5512,135.863,135.46748,169.64467,176.30121,172.543,196.87668,178.72766,202.08916,132.29709,195.37965,127.25317,173.95041,99.64083,133.57397,55.828167,78.91687,10.485167,28.89224,0.18039167,0.07094527
2023-01-28 20:00:00+05:30,0.0,1.5301607,0.0,0.174293,0.0,0.0,0.0,0.0,0.0,0.52419025,0.0,0.6586525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,3.0464098,35.284084,31.840364,78.541084,83.718506,135.863,139.13109,169.64467,178.23093,172.543,197.49986,178.72766,203.29495,132.29709,198.74495,127.25317,178.84369,99.64083,137.96414,55.828167,81.89652,10.485167,31.775307,0.18039167,4.93597,0.0,0.0
2023-01-28 21:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080523,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,2.2610996,35.284084,31.955341,78.541084,84.00434,135.863,139.43602,169.64467,178.89172,172.543,197.83556,178.72766,201.91446,132.29709,195.25516,127.25317,173.87703,99.64083,132.22104,55.828167,77.03841,10.485167,28.62621,0.18039167,3.0912163,0.0,0.0,0.0,0.0
2023-01-28 22:00:00+05:30,0.0,0.0,0.0,0.44189948,0.0,1.0368919,0.0,1.4338986,0.0,1.5758224,0.0,1.151076,0.0,0.0,0.0,0.0,1.9171666,1.014284,35.284084,29.770842,78.541084,83.281204,135.863,139.47711,169.64467,178.25084,172.543,196.44872,178.72766,200.69798,132.29709,195.08351,127.25317,175.27055,99.64083,134.77553,55.828167,79.15717,10.485167,29.157131,0.18039167,2.9632938,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,2.4245563,35.284084,32.656494,78.541084,86.207726,135.863,142.40767,169.64467,181.16208,172.543,199.0476,178.72766,202.71173,132.29709,196.14763,127.25317,174.50278,99.64083,131.66798,55.828167,75.15788,10.485167,26.910591,0.18039167,2.5652387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.050653797,0.0,0.34661242,0.0,0.0,0.0,0.0,1.9171666,2.7071292,35.284084,30.340157,78.541084,82.08322,135.863,138.3402,169.64467,178.08446,172.543,196.73817,178.72766,200.52313,132.29709,193.74153,127.25317,173.17215,99.64083,132.99657,55.828167,78.30462,10.485167,29.313349,0.18039167,3.4195373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15114269
2023-01-29 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171666,4.113947,35.284084,30.979288,78.541084,81.70736,135.863,137.15335,169.64467,176.99477,172.543,196.27197,178.72766,200.62395,132.29709,194.25644,127.25317,173.3038,99.64083,131.9566,55.828167,76.97735,10.485167,28.212595,0.18039167,2.9149363,0.0,0.0,0.0,0.0,0.0,0.20682858,0.0,0.2566903,0.0,0.08332583,0.0,0.0
2023-01-29 02:00:00+05:30,0.0,0.0,0.0,0.5437795,0.0,0.21192724,0.0,0.0,1.9171666,4.2998886,35.284084,32.779358,78.541084,83.5291,135.863,138.12483,169.64467,177.40236,172.543,196.39598,178.72766,200.9684,132.29709,194.2494,127.25317,171.99197,99.64083,129.44345,55.828167,74.6907,10.485167,28.40251,0.18039167,4.5141954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33921406,0.0,1.1741596,0.0,0.66955537,0.0,0.0
2023-01-29 03:00:00+05:30,0.0,1.0576227,0.0,0.0,0.0,0.0,1.9171666,3.4475768,35.284084,32.661118,78.541084,84.018906,135.863,139.23679,169.64467,178.99039,172.543,198.22957,178.72766,202.14711,132.29709,194.54062,127.25317,171.92015,99.64083,129.67516,55.828167,74.039116,10.485167,26.30935,0.18039167,2.04007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72371364,0.0,1.0570569,0.0,0.0
2023-01-29 04:00:00+05:30,0.0,0.13615288,0.0,0.0,1.9171666,0.64140624,35.284084,25.324953,78.541084,75.58954,135.863,132.71785,169.64467,175.03784,172.543,195.99553,178.72766,201.3642,132.29709,195.4979,127.25317,175.29425,99.64083,135.77415,55.828167,81.74341,10.485167,31.245066,0.18039167,3.5031195,0.0,0.0,0.0,0.0,0.0,0.34189317,0.0,1.024325,0.0,1.2401395,0.0,0.38700235,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29 05:00:00+05:30,0.0,0.0,1.9171666,0.56827104,35.284084,26.205284,78.541084,76.54468,135.863,132.6507,169.64467,173.75421,172.543,194.15167,178.72766,199.75337,132.29709,195.39575,127.25317,176.78258,99.64083,137.53821,55.828167,82.17304,10.485167,31.361982,0.18039167,4.008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29 06:00:00+05:30,1.9171666,0.0,35.284084,25.640656,78.541084,76.02719,135.863,132.5422,169.64467,173.90636,172.543,194.75868,178.72766,201.02226,132.29709,196.51189,127.25317,177.61636,99.64083,138.19937,55.828167,83.37615,10.485167,32.551037,0.18039167,3.6022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438042,0.0,0.7127242,0.0,0.3883236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29 07:00:00+05:30,35.284084,23.523087,78.541084,75.24041,135.863,132.99385,169.64467,175.85037,172.543,197.53867,178.72766,203.74503,132.29709,199.13857,127.25317,180.33752,99.64083,141.3879,55.828167,85.89316,10.485167,33.310875,0.18039167,3.9973867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385834,2.229609
2023-01-29 08:00:00+05:30,78.541084,77.46727,135.863,131.11694,169.64467,173.26273,172.543,195.19226,178.72766,201.48445,132.29709,196.68237,127.25317,177.99991,99.64083,139.57892,55.828167,85.66095,10.485167,35.1995,0.18039167,6.1754303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100981444,0.0,0.9192566,0.0,0.36826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385834,0.29054713,34.6095,20.597588
2023-01-29 09:00:00+05:30,135.863,125.31478,169.64467,168.37482,172.543,192.32678,178.72766,199.97696,132.29709,195.93033,127.25317,177.25917,99.64083,138.64752,55.828167,84.98638,10.485167,34.518734,0.18039167,5.158031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84601164,0.0,0.37643892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385834,0.0,34.6095,20.463608,92.91908,63.546833
2023-01-29 10:00:00+05:30,169.64467,171.75142,172.543,194.84254,178.72766,202.32057,132.29709,197.41759,127.25317,176.84906,99.64083,135.87659,55.828167,80.60489,10.485167,30.649534,0.18039167,3.044716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385834,1.2971932,34.6095,26.447449,92.91908,76.22924,144.83475,132.19014
2023-01-29 11:00:00+05:30,172.543,191.00928,178.72766,199.33556,132.29709,195.73845,127.25317,175.7631,99.64083,135.14844,55.828167,81.1832,10.485167,32.388523,0.18039167,4.616122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385834,1.9555029,34.6095,27.568632,92.91908,76.161476,144.83475,130.93117,192.95,172.1832
